label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
GEO,0.9999231696128845,0.993920972644377,0.36066176470588235,0.5292689506339359,981,6,1739,987,2720
GEO,0.9999228715896606,0.9939271255060729,0.3610294117647059,0.5296655879180151,982,6,1738,988,2720
GEO,0.9999227523803711,0.993933265925177,0.3613970588235294,0.5300620113238069,983,6,1737,989,2720
GEO,0.999922513961792,0.9939455095862765,0.36213235294117646,0.5308542171921314,985,6,1735,991,2720
GEO,0.9999224543571472,0.9939516129032258,0.3625,0.53125,986,6,1734,992,2720
GEO,0.9999219179153442,0.993963782696177,0.36323529411764705,0.5320409262250942,988,6,1732,994,2720
GEO,0.999921441078186,0.9939698492462311,0.3636029411764706,0.532436069986541,989,6,1731,995,2720
GEO,0.9999213218688965,0.9939759036144579,0.3639705882352941,0.5328310010764262,990,6,1730,996,2720
GEO,0.9999212622642517,0.9939879759519038,0.36470588235294116,0.5336202259279182,992,6,1728,998,2720
GEO,0.9999211430549622,0.993993993993994,0.3650735294117647,0.5340145200322667,993,6,1727,999,2720
GEO,0.9999210834503174,0.994,0.3654411764705882,0.5344086021505375,994,6,1726,1000,2720
GEO,0.9999207854270935,0.994005994005994,0.36580882352941174,0.5348024724536414,995,6,1725,1001,2720
GEO,0.9999207258224487,0.9940119760479041,0.36617647058823527,0.5351961311123052,996,6,1724,1002,2720
GEO,0.999920666217804,0.9940179461615155,0.3665441176470588,0.5355895782970722,997,6,1723,1003,2720
GEO,0.9999205470085144,0.9940239043824701,0.3669117647058823,0.5359828141783028,998,6,1722,1004,2720
GEO,0.9999203085899353,0.9940298507462687,0.3672794117647059,0.5363758389261746,999,6,1721,1005,2720
GEO,0.9999198913574219,0.9940476190476191,0.3683823529411765,0.5375536480686696,1002,6,1718,1008,2720
GEO,0.9999198317527771,0.9940535183349851,0.36875,0.5379458299812282,1003,6,1717,1009,2720
GEO,0.9999196529388428,0.994059405940594,0.36911764705882355,0.5383378016085791,1004,6,1716,1010,2720
GEO,0.999919593334198,0.9940711462450593,0.3698529411764706,0.5391211146838157,1006,6,1714,1012,2720
GEO,0.9999191164970398,0.9940828402366864,0.37058823529411766,0.5399035886448849,1008,6,1712,1014,2720
GEO,0.9999188780784607,0.994088669950739,0.3709558823529412,0.5402945113788487,1009,6,1711,1015,2720
GEO,0.9999187588691711,0.9940944881889764,0.3713235294117647,0.5406852248394004,1010,6,1710,1016,2720
GEO,0.9999185800552368,0.9941002949852508,0.37169117647058825,0.5410757291945412,1011,6,1709,1017,2720
GEO,0.9999179840087891,0.9941060903732809,0.3720588235294118,0.541466024612092,1012,6,1708,1018,2720
GEO,0.9999175071716309,0.9941118743866536,0.3724264705882353,0.5418561112596951,1013,6,1707,1019,2720
GEO,0.9999173879623413,0.9941176470588236,0.37279411764705883,0.5422459893048128,1014,6,1706,1020,2720
GEO,0.9999173283576965,0.9941234084231146,0.37316176470588236,0.5426356589147288,1015,6,1705,1021,2720
GEO,0.999917209148407,0.9941291585127201,0.3735294117647059,0.5430251202565474,1016,6,1704,1022,2720
GEO,0.9999169707298279,0.9941348973607038,0.3738970588235294,0.5434143734971947,1017,6,1703,1023,2720
GEO,0.9999166131019592,0.994140625,0.37426470588235294,0.5438034188034188,1018,6,1702,1024,2720
GEO,0.9999165534973145,0.9941463414634146,0.37463235294117647,0.544192256341789,1019,6,1701,1025,2720
GEO,0.9999164342880249,0.994157740993184,0.37536764705882353,0.5449693087803577,1021,6,1699,1027,2720
GEO,0.9999157190322876,0.9941634241245136,0.37573529411764706,0.5453575240128068,1022,6,1698,1028,2720
GEO,0.9999154210090637,0.9941690962099126,0.3761029411764706,0.5457455321419045,1023,6,1697,1029,2720
GEO,0.9999147057533264,0.9941747572815534,0.3764705882352941,0.5461333333333332,1024,6,1696,1030,2720
GEO,0.9999143481254578,0.9941804073714839,0.37683823529411764,0.5465209277525993,1025,6,1695,1031,2720
GEO,0.9999139308929443,0.9932170542635659,0.37683823529411764,0.5463752665245203,1025,7,1695,1032,2720
GEO,0.9999136924743652,0.9932236205227493,0.37720588235294117,0.5467625899280575,1026,7,1694,1033,2720
GEO,0.9999136328697205,0.9932301740812379,0.3775735294117647,0.5471497069792222,1027,7,1693,1034,2720
GEO,0.9999133944511414,0.9932367149758454,0.3779411764705882,0.5475366178428761,1028,7,1692,1035,2720
GEO,0.9999132752418518,0.9932432432432432,0.37830882352941175,0.547923322683706,1029,7,1691,1036,2720
GEO,0.999912440776825,0.9932497589199615,0.3786764705882353,0.5483098216662231,1030,7,1690,1037,2720
GEO,0.9999120831489563,0.9932562620423893,0.3790441176470588,0.5486961149547632,1031,7,1689,1038,2720
GEO,0.9999118447303772,0.9932627526467758,0.37941176470588234,0.5490822027134876,1032,7,1688,1039,2720
GEO,0.9999114274978638,0.9932692307692308,0.37977941176470587,0.549468085106383,1033,7,1687,1040,2720
GEO,0.9999112486839294,0.9932756964457252,0.3801470588235294,0.5498537622972614,1034,7,1686,1041,2720
GEO,0.9999110698699951,0.9932885906040269,0.38088235294117645,0.5506245017273452,1036,7,1684,1043,2720
GEO,0.9999109506607056,0.9932950191570882,0.38125,0.5510095642933049,1037,7,1683,1044,2720
GEO,0.9999099969863892,0.9933014354066986,0.3816176470588235,0.551394422310757,1038,7,1682,1045,2720
GEO,0.9999088048934937,0.9933078393881453,0.38198529411764703,0.5517790759426447,1039,7,1681,1046,2720
GEO,0.9999083876609802,0.9933142311365807,0.38235294117647056,0.5521635253517387,1040,7,1680,1047,2720
GEO,0.9999082684516907,0.9933269780743565,0.3830882352941177,0.5529318121517645,1042,7,1678,1049,2720
GEO,0.9999082088470459,0.9933333333333333,0.3834558823529412,0.553315649867374,1043,7,1677,1050,2720
GEO,0.9999064207077026,0.9933396764985728,0.38382352941176473,0.5536992840095465,1044,7,1676,1051,2720
GEO,0.999906063079834,0.9933460076045627,0.38419117647058826,0.5540827147401909,1045,7,1675,1052,2720
GEO,0.9999059438705444,0.99335232668566,0.3845588235294118,0.5544659422210443,1046,7,1674,1053,2720
GEO,0.9999053478240967,0.9933586337760911,0.3849264705882353,0.5548489666136724,1047,7,1673,1054,2720
GEO,0.9999048709869385,0.9933649289099526,0.38529411764705884,0.5552317880794703,1048,7,1672,1055,2720
GEO,0.9999046921730042,0.9933837429111532,0.3863970588235294,0.5563790365272632,1051,7,1669,1058,2720
GEO,0.9999043941497803,0.9933899905571294,0.38676470588235295,0.5567610478962688,1052,7,1668,1059,2720
GEO,0.9999042749404907,0.9934024505183789,0.3875,0.5575244644274002,1054,7,1666,1061,2720
GEO,0.9999041557312012,0.9934086629001884,0.38786764705882354,0.5579058699101005,1055,7,1665,1062,2720
GEO,0.9999036192893982,0.993414863593603,0.38823529411764707,0.5582870737509913,1056,7,1664,1063,2720
GEO,0.9999030828475952,0.993421052631579,0.3886029411764706,0.5586680761099365,1057,7,1663,1064,2720
GEO,0.9999024868011475,0.9934272300469483,0.3889705882352941,0.5590488771466314,1058,7,1662,1065,2720
GEO,0.9999018311500549,0.9934333958724203,0.38933823529411765,0.5594294770206022,1059,7,1661,1066,2720
GEO,0.9999011754989624,0.993439550140581,0.3897058823529412,0.5598098758912068,1060,7,1660,1067,2720
GEO,0.9999009966850281,0.9934456928838952,0.3900735294117647,0.5601900739176346,1061,7,1659,1068,2720
GEO,0.9999001622200012,0.9934518241347053,0.39044117647058824,0.5605700712589073,1062,7,1658,1069,2720
GEO,0.9999001026153564,0.9934579439252337,0.39080882352941176,0.5609498680738787,1063,7,1657,1070,2720
GEO,0.9998997449874878,0.9934640522875817,0.3911764705882353,0.5613294645212346,1064,7,1656,1071,2720
GEO,0.9998995661735535,0.9934701492537313,0.3915441176470588,0.5617088607594937,1065,7,1655,1072,2720
GEO,0.9998986124992371,0.9934762348555451,0.39191176470588235,0.5620880569470076,1066,7,1654,1073,2720
GEO,0.9998985528945923,0.9934823091247672,0.3922794117647059,0.562467053241961,1067,7,1653,1074,2720
GEO,0.9998979568481445,0.9934883720930232,0.3926470588235294,0.5628458498023715,1068,7,1652,1075,2720
GEO,0.9998975992202759,0.9934944237918215,0.39301470588235293,0.5632244467860905,1069,7,1651,1076,2720
GEO,0.9998974204063416,0.9935004642525533,0.39338235294117646,0.5636028443508033,1070,7,1650,1077,2720
GEO,0.9998972415924072,0.9935064935064936,0.39375,0.5639810426540284,1071,7,1649,1078,2720
GEO,0.9998971819877625,0.9935125115848007,0.3941176470588235,0.5643590418531192,1072,7,1648,1079,2720
GEO,0.9998971223831177,0.9935185185185185,0.39448529411764705,0.5647368421052631,1073,7,1647,1080,2720
GEO,0.9998970031738281,0.9925994449583718,0.39448529411764705,0.5645882662457248,1073,8,1647,1081,2720
GEO,0.9998964667320251,0.9926062846580407,0.3948529411764706,0.5649658074697528,1074,8,1646,1082,2720
GEO,0.9998956918716431,0.9926131117266851,0.3952205882352941,0.5653431501446227,1075,8,1645,1083,2720
GEO,0.9998953342437744,0.992619926199262,0.39558823529411763,0.565720294426919,1076,8,1644,1084,2720
GEO,0.9998950958251953,0.992626728110599,0.39595588235294116,0.5660972404730618,1077,8,1643,1085,2720
GEO,0.9998946189880371,0.992633517495396,0.3963235294117647,0.5664739884393063,1078,8,1642,1086,2720
GEO,0.9998942613601685,0.9926402943882244,0.3966911764705882,0.5668505384817442,1079,8,1641,1087,2720
GEO,0.9998939633369446,0.9926470588235294,0.39705882352941174,0.5672268907563025,1080,8,1640,1088,2720
GEO,0.9998932480812073,0.992653810835629,0.39742647058823527,0.5676030454187451,1081,8,1639,1089,2720
GEO,0.9998931288719177,0.9926605504587156,0.3977941176470588,0.5679790026246719,1082,8,1638,1090,2720
GEO,0.9998928904533386,0.9917506874427131,0.3977941176470588,0.5678299658882183,1082,9,1638,1091,2720
GEO,0.9998920559883118,0.9917582417582418,0.3981617647058823,0.5682056663168941,1083,9,1637,1092,2720
GEO,0.9998916983604431,0.9917657822506862,0.3985294117647059,0.5685811696826646,1084,9,1636,1093,2720
GEO,0.9998913407325745,0.9917733089579525,0.39889705882352944,0.5689564761405349,1085,9,1635,1094,2720
GEO,0.9998910427093506,0.9917808219178083,0.39926470588235297,0.5693315858453474,1086,9,1634,1095,2720
GEO,0.999890923500061,0.9917883211678832,0.3996323529411765,0.5697064989517819,1087,9,1633,1096,2720
GEO,0.9998908638954163,0.99179580674567,0.4,0.5700812156143569,1088,9,1632,1097,2720
GEO,0.9998906254768372,0.9918032786885246,0.40036764705882355,0.5704557359874279,1089,9,1631,1098,2720
GEO,0.999890148639679,0.991810737033667,0.4007352941176471,0.5708300602251898,1090,9,1630,1099,2720
GEO,0.9998900294303894,0.9918181818181818,0.4011029411764706,0.5712041884816753,1091,9,1629,1100,2720
GEO,0.9998899698257446,0.9918256130790191,0.40147058823529413,0.5715781209107564,1092,9,1628,1101,2720
GEO,0.9998899102210999,0.9918330308529946,0.40183823529411766,0.5719518576661434,1093,9,1627,1102,2720
GEO,0.9998898506164551,0.9918404351767905,0.4022058823529412,0.5723253989013863,1094,9,1626,1103,2720
GEO,0.9998884797096252,0.9918478260869565,0.4025735294117647,0.5726987447698745,1095,9,1625,1104,2720
GEO,0.9998882412910461,0.9918552036199095,0.40294117647058825,0.5730718954248366,1096,9,1624,1105,2720
GEO,0.9998878836631775,0.9909584086799277,0.40294117647058825,0.5729221118661789,1096,10,1624,1106,2720
GEO,0.9998875260353088,0.99096657633243,0.4033088235294118,0.5732950091455449,1097,10,1623,1107,2720
GEO,0.9998869895935059,0.9909747292418772,0.4036764705882353,0.5736677115987461,1098,10,1622,1108,2720
GEO,0.9998868703842163,0.9909828674481514,0.40404411764705883,0.5740402193784278,1099,10,1621,1109,2720
GEO,0.9998866319656372,0.990990990990991,0.40441176470588236,0.5744125326370757,1100,10,1620,1110,2720
GEO,0.9998860359191895,0.990999099909991,0.4047794117647059,0.5747846515270165,1101,10,1619,1111,2720
GEO,0.9998859167098999,0.9910071942446043,0.4051470588235294,0.5751565762004175,1102,10,1618,1112,2720
GEO,0.9998849034309387,0.9910152740341419,0.40551470588235294,0.5755283068092878,1103,10,1617,1113,2720
GEO,0.9998847842216492,0.9901345291479821,0.40588235294117647,0.5757496740547587,1104,11,1616,1115,2720
GEO,0.9998839497566223,0.9901433691756273,0.40625,0.5761209593326382,1105,11,1615,1116,2720
GEO,0.9998837113380432,0.990152193375112,0.40661764705882353,0.5764920510815742,1106,11,1614,1117,2720
GEO,0.9998834133148193,0.9901610017889088,0.40698529411764706,0.57686294945284,1107,11,1613,1118,2720
GEO,0.9998827576637268,0.9901697944593387,0.4073529411764706,0.5772336545975515,1108,11,1612,1119,2720
GEO,0.9998826384544373,0.9901785714285715,0.4077205882352941,0.5776041666666667,1109,11,1611,1120,2720
GEO,0.9998825788497925,0.9901873327386262,0.40808823529411764,0.5779744858109868,1110,11,1610,1121,2720
GEO,0.999882161617279,0.9901960784313726,0.40845588235294117,0.5783446121811556,1111,11,1609,1122,2720
GEO,0.999881386756897,0.9902048085485308,0.4088235294117647,0.5787145459276607,1112,11,1608,1123,2720
GEO,0.9998813271522522,0.9902135231316725,0.4091911764705882,0.5790842872008325,1113,11,1607,1124,2720
GEO,0.9998809695243835,0.9902222222222222,0.40955882352941175,0.5794538361508452,1114,11,1606,1125,2720
GEO,0.999880850315094,0.9902309058614565,0.4099264705882353,0.5798231929277171,1115,11,1605,1126,2720
GEO,0.9998806118965149,0.9902395740905058,0.4102941176470588,0.5801923576813101,1116,11,1604,1127,2720
GEO,0.9998805522918701,0.9902568644818424,0.41102941176470587,0.5809301117173292,1118,11,1602,1129,2720
GEO,0.9998801350593567,0.9902654867256637,0.4113970588235294,0.5812987012987012,1119,11,1601,1130,2720
GEO,0.999879777431488,0.9902740937223696,0.4117647058823529,0.5816670994546871,1120,11,1600,1131,2720
GEO,0.9998792409896851,0.9902912621359223,0.4125,0.5824033220866857,1122,11,1598,1133,2720
GEO,0.9998779296875,0.9902998236331569,0.4128676470588235,0.5827711468604048,1123,11,1597,1134,2720
GEO,0.9998774528503418,0.9903083700440528,0.41323529411764703,0.5831387808041505,1124,11,1596,1135,2720
GEO,0.9998762607574463,0.9903169014084507,0.41360294117647056,0.5835062240663901,1125,11,1595,1136,2720
GEO,0.9998759031295776,0.990325417766051,0.4139705882352941,0.5838734767954368,1126,11,1594,1137,2720
GEO,0.9998756647109985,0.9903339191564148,0.4143382352941177,0.5842405391394505,1127,11,1593,1138,2720
GEO,0.9998751282691956,0.990342405618964,0.4147058823529412,0.5846074112464369,1128,11,1592,1139,2720
GEO,0.9998738169670105,0.9903593339176161,0.41544117647058826,0.5853405853405854,1130,11,1590,1141,2720
GEO,0.9998728036880493,0.9903677758318739,0.4158088235294118,0.5857068876229933,1131,11,1589,1142,2720
GEO,0.9998719692230225,0.9903762029746281,0.4161764705882353,0.5860730002588662,1132,11,1588,1143,2720
GEO,0.9998718500137329,0.9903930131004367,0.41691176470588237,0.5868046571798189,1134,11,1586,1145,2720
GEO,0.9998717904090881,0.9904013961605584,0.4172794117647059,0.587170201758924,1135,11,1585,1146,2720
GEO,0.9998717308044434,0.990409764603313,0.4176470588235294,0.5875355572795449,1136,11,1584,1147,2720
GEO,0.9998713135719299,0.990418118466899,0.41801470588235295,0.5879007238883144,1137,11,1583,1148,2720
GEO,0.9998705983161926,0.9904264577893821,0.4183823529411765,0.5882657017317137,1138,11,1582,1149,2720
GEO,0.9998705387115479,0.9904347826086957,0.41875,0.5886304909560724,1139,11,1581,1150,2720
GEO,0.9998704791069031,0.9895742832319722,0.41875,0.588478429346422,1139,12,1581,1151,2720
GEO,0.9998703002929688,0.9895833333333334,0.41911764705882354,0.5888429752066117,1140,12,1580,1152,2720
GEO,0.9998698830604553,0.98959236773634,0.41948529411764707,0.5892073328169378,1141,12,1579,1153,2720
GEO,0.9998694062232971,0.9896013864818024,0.4198529411764706,0.5895715023231802,1142,12,1578,1154,2720
GEO,0.9998692870140076,0.9896103896103896,0.4202205882352941,0.5899354838709678,1143,12,1577,1155,2720
GEO,0.9998691082000732,0.9896193771626297,0.42058823529411765,0.5902992776057792,1144,12,1576,1156,2720
GEO,0.9998687505722046,0.989628349178911,0.4209558823529412,0.590662883672943,1145,12,1575,1157,2720
GEO,0.9998683929443359,0.9896373056994818,0.4213235294117647,0.591026302217638,1146,12,1574,1158,2720
GEO,0.9998683333396912,0.9896462467644521,0.42169117647058824,0.591389533384893,1147,12,1573,1159,2720
GEO,0.9998682737350464,0.9896551724137931,0.42205882352941176,0.5917525773195876,1148,12,1572,1160,2720
GEO,0.9998682141304016,0.9896640826873385,0.4224264705882353,0.592115434166452,1149,12,1571,1161,2720
GEO,0.9998681545257568,0.9896729776247849,0.4227941176470588,0.592478104070067,1150,12,1570,1162,2720
GEO,0.9998679757118225,0.9896818572656921,0.42316176470588235,0.5928405871748648,1151,12,1569,1163,2720
GEO,0.9998676180839539,0.9896907216494846,0.4235294117647059,0.5932028836251287,1152,12,1568,1164,2720
GEO,0.9998665452003479,0.9896995708154507,0.4238970588235294,0.5935649935649935,1153,12,1567,1165,2720
GEO,0.9998658895492554,0.9897172236503856,0.42463235294117646,0.5942886544893233,1155,12,1565,1167,2720
GEO,0.999864935874939,0.9897260273972602,0.425,0.5946502057613169,1156,12,1564,1168,2720
GEO,0.9998646378517151,0.9897348160821214,0.4253676470588235,0.5950115710979687,1157,12,1563,1169,2720
GEO,0.9998640418052673,0.9897435897435898,0.42573529411764705,0.5953727506426735,1158,12,1562,1170,2720
GEO,0.9998635053634644,0.9897523484201537,0.4261029411764706,0.5957337445386789,1159,12,1561,1171,2720
GEO,0.9998632073402405,0.9897610921501706,0.4264705882352941,0.5960945529290853,1160,12,1560,1172,2720
GEO,0.9998630285263062,0.989769820971867,0.42683823529411763,0.5964551759568456,1161,12,1559,1173,2720
GEO,0.9998627305030823,0.989778534923339,0.42720588235294116,0.5968156137647662,1162,12,1558,1174,2720
GEO,0.9998626708984375,0.9897872340425532,0.4275735294117647,0.597175866495507,1163,12,1557,1175,2720
GEO,0.9998621344566345,0.9897959183673469,0.4279411764705882,0.5975359342915811,1164,12,1556,1176,2720
GEO,0.9998617768287659,0.989804587935429,0.42830882352941174,0.5978958172953553,1165,12,1555,1177,2720
GEO,0.9998610615730286,0.9898132427843803,0.42867647058823527,0.5982555156490508,1166,12,1554,1178,2720
GEO,0.9998605251312256,0.9889737065309584,0.42867647058823527,0.5981020774557579,1166,13,1554,1179,2720
GEO,0.9998598694801331,0.9889830508474576,0.4290441176470588,0.5984615384615384,1167,13,1553,1180,2720
GEO,0.9998594522476196,0.9889923793395428,0.4294117647058823,0.5988208151755959,1168,13,1552,1181,2720
GEO,0.9998593926429749,0.9890016920473773,0.4297794117647059,0.5991799077396207,1169,13,1551,1182,2720
GEO,0.999858558177948,0.989010989010989,0.43014705882352944,0.5995388162951576,1170,13,1550,1183,2720
GEO,0.999858021736145,0.9890202702702703,0.43051470588235297,0.5998975409836066,1171,13,1549,1184,2720
GEO,0.9998563528060913,0.9890295358649789,0.4308823529411765,0.6002560819462228,1172,13,1548,1185,2720
GEO,0.9998562335968018,0.9890387858347386,0.43125,0.6006144393241167,1173,13,1547,1186,2720
GEO,0.9998559355735779,0.9890480202190396,0.43161764705882355,0.6009726132582545,1174,13,1546,1187,2720
GEO,0.9998558163642883,0.9890572390572391,0.4319852941176471,0.6013306038894576,1175,13,1545,1188,2720
GEO,0.9998555779457092,0.9890664423885618,0.4323529411764706,0.6016884113584037,1176,13,1544,1189,2720
GEO,0.999855101108551,0.9890756302521009,0.43272058823529413,0.6020460358056267,1177,13,1543,1190,2720
GEO,0.9998547434806824,0.9890848026868178,0.43308823529411766,0.6024034773715162,1178,13,1542,1191,2720
GEO,0.9998536109924316,0.9890939597315436,0.4334558823529412,0.602760736196319,1179,13,1541,1192,2720
GEO,0.9998533725738525,0.989103101424979,0.4338235294117647,0.6031178124201381,1180,13,1540,1193,2720
GEO,0.9998528361320496,0.9891122278056952,0.43419117647058825,0.6034747061829332,1181,13,1539,1194,2720
GEO,0.9998522400856018,0.9891213389121339,0.4345588235294118,0.6038314176245212,1182,13,1538,1195,2720
GEO,0.9998521208763123,0.9891304347826086,0.4349264705882353,0.6041879468845761,1183,13,1537,1196,2720
GEO,0.9998514652252197,0.9891395154553049,0.43529411764705883,0.6045442941026296,1184,13,1536,1197,2720
GEO,0.9998509287834167,0.9891485809682805,0.43566176470588236,0.6049004594180705,1185,13,1535,1198,2720
GEO,0.9998507499694824,0.9891576313594662,0.4360294117647059,0.6052564429701455,1186,13,1534,1199,2720
GEO,0.9998504519462585,0.9891666666666666,0.4363970588235294,0.6056122448979592,1187,13,1533,1200,2720
GEO,0.999849796295166,0.9891756869275604,0.43676470588235294,0.6059678653404744,1188,13,1532,1201,2720
GEO,0.9998487830162048,0.9891846921797005,0.43713235294117647,0.6063233044365121,1189,13,1531,1202,2720
GEO,0.9998483657836914,0.9891936824605154,0.4375,0.6066785623247515,1190,13,1530,1203,2720
GEO,0.9998480677604675,0.989202657807309,0.43786764705882353,0.6070336391437309,1191,13,1529,1204,2720
GEO,0.9998472929000854,0.9892116182572614,0.43823529411764706,0.6073885350318472,1192,13,1528,1205,2720
GEO,0.9998462796211243,0.9892205638474295,0.4386029411764706,0.6077432501273561,1193,13,1527,1206,2720
GEO,0.9998461604118347,0.9892294946147473,0.4389705882352941,0.6080977845683728,1194,13,1526,1207,2720
GEO,0.9998457431793213,0.9892384105960265,0.43933823529411764,0.6084521384928717,1195,13,1525,1208,2720
GEO,0.9998447895050049,0.989247311827957,0.43970588235294117,0.6088063120386867,1196,13,1524,1209,2720
GEO,0.999844491481781,0.9892561983471074,0.4400735294117647,0.6091603053435114,1197,13,1523,1210,2720
GEO,0.9998438954353333,0.9892650701899257,0.4404411764705882,0.6095141185448995,1198,13,1522,1211,2720
GEO,0.9998438358306885,0.9892739273927392,0.44080882352941175,0.6098677517802645,1199,13,1521,1212,2720
GEO,0.9998425245285034,0.989282769991756,0.4411764705882353,0.6102212051868803,1200,13,1520,1213,2720
GEO,0.9998424053192139,0.9892915980230642,0.4415441176470588,0.610574478901881,1201,13,1519,1214,2720
GEO,0.9998422861099243,0.9893004115226337,0.44191176470588234,0.6109275730622616,1202,13,1518,1215,2720
GEO,0.9998418092727661,0.9893092105263158,0.44227941176470587,0.611280487804878,1203,13,1517,1216,2720
GEO,0.9998415112495422,0.9893179950698439,0.4426470588235294,0.6116332232664465,1204,13,1516,1217,2720
GEO,0.9998412728309631,0.9893267651888341,0.4430147058823529,0.6119857795835449,1205,13,1515,1218,2720
GEO,0.9998401999473572,0.9893355209187858,0.44338235294117645,0.6123381568926123,1206,13,1514,1219,2720
GEO,0.9998399615287781,0.989344262295082,0.44375,0.6126903553299492,1207,13,1513,1220,2720
GEO,0.9998395442962646,0.9893529893529893,0.4441176470588235,0.6130423750317179,1208,13,1512,1221,2720
GEO,0.9998392462730408,0.9893617021276596,0.44448529411764703,0.6133942161339422,1209,13,1511,1222,2720
GEO,0.9998383522033691,0.9893704006541292,0.44485294117647056,0.6137458787725082,1210,13,1510,1223,2720
GEO,0.9998382329940796,0.9893790849673203,0.4452205882352941,0.6140973630831642,1211,13,1509,1224,2720
GEO,0.9998374581336975,0.9893877551020408,0.4455882352941177,0.6144486692015209,1212,13,1508,1225,2720
GEO,0.9998358488082886,0.9893964110929854,0.4459558823529412,0.6147997972630512,1213,13,1507,1226,2720
GEO,0.999833881855011,0.9894050529747351,0.44632352941176473,0.615150747403091,1214,13,1506,1227,2720
GEO,0.9998334050178528,0.989413680781759,0.44669117647058826,0.615501519756839,1215,13,1505,1228,2720
GEO,0.9998331069946289,0.9894222945484134,0.4470588235294118,0.6158521144593568,1216,13,1504,1229,2720
GEO,0.9998329877853394,0.989430894308943,0.4474264705882353,0.6162025316455696,1217,13,1503,1230,2720
GEO,0.9998329281806946,0.9894394800974817,0.44779411764705884,0.6165527714502658,1218,13,1502,1231,2720
GEO,0.9998326301574707,0.989448051948052,0.44816176470588237,0.6169028340080972,1219,13,1501,1232,2720
GEO,0.9998315572738647,0.9894566098945661,0.4485294117647059,0.6172527194535796,1220,13,1500,1233,2720
GEO,0.9998308420181274,0.9894651539708266,0.4488970588235294,0.6176024279210925,1221,13,1499,1234,2720
GEO,0.999830424785614,0.9894736842105263,0.44926470588235295,0.6179519595448799,1222,13,1498,1235,2720
GEO,0.999829888343811,0.9894822006472492,0.4496323529411765,0.6183013144590496,1223,13,1497,1236,2720
GEO,0.9998288154602051,0.9894907033144705,0.45,0.6186504927975739,1224,13,1496,1237,2720
GEO,0.9998284578323364,0.9894991922455574,0.45036764705882354,0.61899949469429,1225,13,1495,1238,2720
GEO,0.9998282790184021,0.9895076674737692,0.45073529411764707,0.6193483202828997,1226,13,1494,1239,2720
GEO,0.9998275637626648,0.989516129032258,0.4511029411764706,0.6196969696969696,1227,13,1493,1240,2720
GEO,0.9998274445533752,0.9895245769540693,0.4514705882352941,0.6200454430699319,1228,13,1492,1241,2720
GEO,0.9998268485069275,0.9895330112721417,0.45183823529411765,0.6203937405350833,1229,13,1491,1242,2720
GEO,0.9998266696929932,0.9895414320193081,0.4522058823529412,0.6207418622255867,1230,13,1490,1243,2720
GEO,0.9998262524604797,0.9895498392282959,0.4525735294117647,0.6210898082744702,1231,13,1489,1244,2720
GEO,0.9998257160186768,0.989558232931727,0.45294117647058824,0.621437578814628,1232,13,1488,1245,2720
GEO,0.9998249411582947,0.9895666131621188,0.45330882352941176,0.6217851739788199,1233,13,1487,1246,2720
GEO,0.9998248219490051,0.9895749799518845,0.4536764705882353,0.6221325938996723,1234,13,1486,1247,2720
GEO,0.9998246431350708,0.9895833333333334,0.4540441176470588,0.6224798387096775,1235,13,1485,1248,2720
GEO,0.9998241662979126,0.9895916733386709,0.45441176470588235,0.6228269085411943,1236,13,1484,1249,2720
GEO,0.999824047088623,0.9896,0.4547794117647059,0.6231738035264484,1237,13,1483,1250,2720
GEO,0.9998227953910828,0.9888089528377298,0.4547794117647059,0.6230168723243515,1237,14,1483,1251,2720
GEO,0.999822735786438,0.9888178913738019,0.4551470588235294,0.6233635448136959,1238,14,1482,1252,2720
GEO,0.9998213648796082,0.9888268156424581,0.45551470588235293,0.6237100427888246,1239,14,1481,1253,2720
GEO,0.99982088804245,0.988835725677831,0.45588235294117646,0.6240563663814797,1240,14,1480,1254,2720
GEO,0.9998208284378052,0.9888446215139443,0.45625,0.6244025157232704,1241,14,1479,1255,2720
GEO,0.9998204112052917,0.9888535031847133,0.4566176470588235,0.624748490945674,1242,14,1478,1256,2720
GEO,0.9998201727867126,0.9888623707239459,0.45698529411764705,0.6250942921800352,1243,14,1477,1257,2720
GEO,0.9998189210891724,0.9888712241653418,0.4573529411764706,0.6254399195575666,1244,14,1476,1258,2720
GEO,0.9998177289962769,0.988880063542494,0.4577205882352941,0.6257853732093491,1245,14,1475,1259,2720
GEO,0.9998175501823425,0.9888888888888889,0.45808823529411763,0.6261306532663317,1246,14,1474,1260,2720
GEO,0.9998173713684082,0.9888977002379065,0.45845588235294116,0.6264757598593318,1247,14,1473,1261,2720
GEO,0.9998159408569336,0.9889064976228209,0.4588235294117647,0.6268206931190357,1248,14,1472,1262,2720
GEO,0.9998155832290649,0.9889152810768013,0.4591911764705882,0.627165453175998,1249,14,1471,1263,2720
GEO,0.9998148679733276,0.9889240506329114,0.45955882352941174,0.6275100401606425,1250,14,1470,1264,2720
GEO,0.9998136758804321,0.9889328063241106,0.45992647058823527,0.6278544542032621,1251,14,1469,1265,2720
GEO,0.9998120665550232,0.9889415481832543,0.4602941176470588,0.628198695434019,1252,14,1468,1266,2720
GEO,0.9998103380203247,0.9881610102604578,0.4602941176470588,0.6280411336844745,1252,15,1468,1267,2720
